traj_id,Lat,Lng,SOG,COG
7,34.040716106014266,129.21374362895006,13.072950889672947,274.52549366435323
7,34.04214322120285,129.19195463812437,12.705638282763857,273.9575073757824
7,34.04335626911315,129.1707619775739,12.621405835687655,273.7495405622708
7,34.044497961264014,129.14970438328237,12.642058540752977,272.240732488526
7,34.04518093781855,129.12858307849135,12.639067821873605,271.874121109695
7,34.045751783893984,129.10746177370032,12.79211595472662,272.64338360801673
7,34.04656727828746,129.08609582059123,12.827787903977269,273.5823011790573
7,34.04767584097859,129.0646890927625,12.51886908224009,273.78020029150605
7,34.04881753312946,129.0438022426096,12.647971877095948,273.74167983591275
7,34.049959225280325,129.02269877675843,12.672911635841551,274.63490492561596
7,34.05137614678899,129.00157747196738,12.504693670227608,274.7310630749727
7,34.05280326197757,128.9807390417941,12.50906070619319,274.644876710155
7,34.05420489296636,128.95989041794087,12.681921991158893,272.7328245363662
7,34.05504077471967,128.93870795107034,13.098514914123706,271.72023656031047
7,34.055583588175324,128.9168144750255,12.65383413117786,270.93881415875654
7,34.05586901121305,128.89565749235473,12.75131367413356,270.93172761231995
7,34.05615443425076,128.8743374108053,12.553833679896245,271.1141329765065
7,34.056490825688066,128.8533486238532,13.012343580383002,271.63431549691774
7,34.05700305810397,128.83159785932722,13.026260643015265,271.1227102452613
7,34.05735474006116,128.80981906218145,12.639101266936224,272.1160868328516
7,34.057999490316,128.7886977573904,12.69151607441792,272.53125571200343
7,34.0587742099898,128.76749490316004,12.805731254920289,271.56169580225327
7,34.05925586136595,128.7460881753313,12.685322380475567,270.3050415784583
7,34.05934760448522,128.724875127421,12.714571425815908,268.3976314295545
7,34.05885321100917,128.70362130479103,12.893219737699464,266.8982457845936
7,34.05788481141692,128.68209225280327,7.824590123320617,265.8648966607209
7,34.05710244648318,128.66904179408766,6.482513226201797,266.5542124047349
7,34.0565621814475,128.6582212028542,12.82143923779542,266.8067011097448
7,34.05557084607543,128.6368144750255,12.75003460378646,265.83612638847364
7,34.054286442405704,128.6155504587156,12.583458157041273,265.3102862046072
7,34.05285932721712,128.59457951070337,12.777003569802526,265.89457732303003
7,34.051590214067275,128.57326962283386,12.801337874108532,266.3150271395474
7,34.05044852191641,128.55190876656474,12.164534166572718,287.60914514361946
7,34.05554536187564,128.53252038735985,12.61755580489281,309.52537269935084
7,34.06666921508665,128.51624362895006,12.910666565492274,305.5072115719562
7,34.07705657492355,128.49866462793065,12.439542546672126,285.8644928730804
7,34.081766055045875,128.47864933741081,12.50506422766298,277.17150715570057
7,34.08392711518858,128.45789500509684,12.790298624649965,276.47999694973015
7,34.085925076452604,128.4366360856269,12.487305389358282,276.63763801175406
7,34.08792303771662,128.4158868501529,12.773052365311202,276.48876846812595
7,34.08992099898063,128.39465596330274,12.580473685812162,275.8130894180897
7,34.09168450560652,128.37371814475026,12.515912203181713,275.6738522482264
7,34.09339704383284,128.35288226299693,12.683069169885433,276.41783879709146
7,34.09535932721713,128.3317966360856,12.840244137955027,275.62110268510327
7,34.0970998980632,128.31041794087668,12.854698412284376,275.5241623881658
7,34.098812436289506,128.2890112130479,12.874838007812732,276.39616273737
7,34.10079765545362,128.26760448521918,12.852979793832166,275.5413789108417
7,34.102515290519875,128.2462003058104,12.690875530146334,275.6289222857484
7,34.1042380224261,128.22506880733945,12.853859774466697,276.4478820540823
7,34.10623598369011,128.20369775739042,12.5357878614265,276.6119021199727
7,34.10823394495413,128.18286187563712,12.594501225481894,276.58099776038944
7,34.11023190621815,128.1619266055046,13.06466994067008,276.21375834471814
7,34.11218909276249,128.14019367991844,13.124970979528307,274.9507387556694
7,34.11375637104995,128.1183129459735,12.878656784900974,273.1173348010205
7,34.114724770642205,128.09679408766564,13.17043979092212,274.2913911672352
7,34.11608817533129,128.07481651376148,13.332766605879298,273.7716753946428
7,34.11730122324159,128.0525535168196,13.637555463955692,275.29999685424
7,34.11904434250764,128.02982925586136,12.927592690824786,279.3742843810104
7,34.12195973496432,128.00848369011212,13.147730332886338,282.36635495334974
7,34.12585881753313,127.98699031600408,14.12750461508232,282.3361349061797
7,34.130038226299696,127.96389143730887,13.376718810057588,282.1113279757983
7,34.133924566768606,127.942000509684,12.664749116840527,282.2145777297462
7,34.137635066258916,127.92128185524976,13.080403875564572,287.1234964247937
7,34.14296890927625,127.90035677879716,13.740448297578904,297.80737813647136
7,34.15184760448522,127.88001019367991,13.929484794668797,307.2588257197999
7,34.163529561671766,127.8614475025484,14.141096713270958,297.84473076647583
7,34.17267838939857,127.8405096839959,13.489437965222098,283.33804940282175
7,34.176987767584095,127.81852956167175,13.034279279490816,279.49367941205895
7,34.179964322120284,127.797000509684,13.654033625774131,278.68464371168625
7,34.18281855249745,127.77439602446482,13.721537943123701,276.4720930948936
7,34.18495922528032,127.75156218144751,13.8005026325223,275.14539205094684
7,34.186671763506624,127.72854230377166,14.089709035413982,275.0397720901053
7,34.18838430173292,127.70503567787972,13.240834612746132,275.362964315276
7,34.190096839959224,127.68295616717636,12.827061075674491,274.8595685135721
7,34.191600407747195,127.66154943934761,12.951204643897361,274.5680444864162
7,34.19302752293577,127.63992609582061,13.405792565195073,275.1074790337748
7,34.19467889908256,127.6175611620795,13.739165431322796,270.2749544358206
7,34.19476809378185,127.5945489296636,13.242394635430578,267.61788828978854
7,34.194003567787966,127.5723878695209,13.882288946802595,266.71739439761035
7,34.1929001019368,127.54917431192662,13.83636212489838,267.3547837554913
7,34.19201325178389,127.52602446483179,13.526826625617893,265.7795375936841
7,34.19063200815494,127.50343017329256,14.11953342117433,250.4132480788204
7,34.18407237512742,127.48115188583078,13.491391205992946,245.73326336120547
7,34.17638888888889,127.46055555555556,13.491391205992946,245.73326336120547
16,32.7825,127.48916666666666,19.636972187922638,77.51244582409272
16,32.7887996941896,127.52302752293579,14.306366640614922,73.43802163854434
16,32.794852191641176,127.54724770642201,11.991352429732306,63.68033227472822
16,32.80274464831804,127.56623343527014,11.078640118511691,62.067767257172584
16,32.810448521916406,127.58352446483181,13.985925913732446,62.37886481879518
16,32.82007390417941,127.60541794087665,12.409913932421437,63.60145665219471
16,32.82826452599389,127.62505861365952,15.800387768965713,64.07902680681256
16,32.838516819571865,127.65017074413863,13.867594143550114,64.03162638671068
16,32.847530581039756,127.67220438328238,6.2861535832598605,64.59585246728989
16,32.85153414882773,127.6822400611621,9.372483539533134,64.19099526341815
16,32.857591743119265,127.69715341488278,19.584092279204032,64.0683660177663
16,32.870303261977575,127.7282874617737,18.77545912973471,64.57453018473637
16,32.88226809378185,127.75826707441388,11.354952952398458,65.13667057719056
16,32.88935524974516,127.77648318042814,12.280025902316805,64.70803880063806
16,32.89714322120285,127.79611620795107,15.045231935349024,64.85239216756646
16,32.90663353720693,127.82020132517839,11.815994284846859,65.5843356765746
16,32.91388379204893,127.83923037716616,11.381356455950206,66.55202379102201
16,32.92060652395514,127.8576987767584,14.542506369814681,65.53468945716824
16,32.929546381243625,127.88111365953107,17.78779430237001,66.56667143035088
16,32.94004587155963,127.9099872579001,12.968947816545748,67.06256039374526
16,32.94754841997961,127.93111875637105,32.02673611053,66.95469284968297
16,32.96615188583079,127.98327217125383,15.373464166677033,66.7961453446754
16,32.975142711518856,128.00827981651375,11.89125790776121,66.53543675296858
16,32.98217125382263,128.0275866462793,12.26452697632333,65.79523688879733
16,32.98963557594292,128.04738786952092,12.691693989535393,66.7431157484907
16,32.99707441386341,128.06803007135576,15.692436383555389,67.03576641632023
16,33.0061620795107,128.09361111111107,21.360460518753467,67.85582079723132
16,33.0181116207951,128.12864424057082,20.496014823428467,68.61165792051392
16,33.02920489296636,128.16244138634048,15.35987656405482,69.1847088228441
16,33.03730632008155,128.18786952089704,13.116946528122934,69.65646720949391
16,33.0440749235474,128.20965341488275,11.663174108452482,69.65380785358872
16,33.050094291539246,128.2290239551478,12.686565298689887,69.60584091636927
16,33.056656472986745,128.25008919469929,22.758502709005445,69.52892223074362
16,33.068468399592255,128.2878644240571,57.46057203734316,69.1592394225684
16,33.098784403669725,128.38304026503567,14.911637949650215,65.25192783801862
16,33.108050458715596,128.40704383282366,11.830241835664749,66.16200708761352
16,33.11514780835882,128.42622579001016,12.50103777720609,65.78202316427182
16,33.122759938837916,128.4464373088685,10.993869623868855,65.16206988971149
16,33.12961518858308,128.464125891947,11.000395678775023,64.37739602744433
16,33.13667686034658,128.48171253822628,24.928184158397656,64.07086451595934
16,33.152854230377166,128.52147043832824,14.690765642174814,63.90421546301744
16,33.162446483180425,128.54487003058102,10.90873629561566,64.51642506612616
16,33.169413863404685,128.56233690112128,11.16445723197662,64.34143281252119
16,33.176590214067275,128.5801885830785,11.13637399226801,64.22301453625145
16,33.18377930682976,128.59797910295617,10.844573638027269,65.02685829414156
16,33.19057594291539,128.61542048929664,10.717956995032894,65.64137613239711
16,33.197138124362894,128.63274464831804,12.684423171290703,65.83137231792017
16,33.204847094801224,128.65327981651373,16.0474453641495,65.74938138334835
16,33.21463047910296,128.67924566768602,15.873935809218521,65.54881357028421
16,33.22438328236493,128.70489296636086,13.071529545138953,65.79258055300232
16,33.232339449541286,128.72605504587156,13.680664180685447,65.10073027246075
16,33.24088939857288,128.74808358817532,11.260270377735571,64.47855172310088
16,33.24809123343527,128.76612385321098,11.94023863203146,63.953737004540365
16,33.25587410805301,128.7851707441386,11.063255642761929,65.4748247505031
16,33.26269113149847,128.80304281345568,11.38795214356757,67.15794267745838
16,33.26925331294598,128.82167940876656,11.061852895946936,65.47150871245066
16,33.276070336391435,128.83955147808362,11.232748434428288,66.73849326616764
16,33.28265545361875,128.85787971457697,11.365908985099448,67.1111475065316
16,33.28921763506626,128.87647808358818,11.010394314448625,65.52606174088501
16,33.29598878695209,128.89427879714577,11.412010138258854,66.24260637152652
16,33.30281345565749,128.91283384301732,11.449168104124531,66.97924017775573
16,33.30945973496432,128.93155453618758,11.341642307975395,66.45548436109907
16,33.31618501529052,128.95002803261977,12.158686320973343,66.76451539928334
16,33.323305300713564,128.96988022426095,12.056132956513997,66.67961911438135
16,33.33038990825688,128.98955402650355,11.134583431813278,65.61299886944308
16,33.33721457696229,129.00757645259938,10.88225942953829,65.40769548058539
16,33.343937308868504,129.02516309887872,10.949850568044047,65.85511150563697
16,33.35058613659531,129.0429230377166,11.28804983311856,65.96548264079838
16,33.35741080530072,129.06124872579002,11.495870712817565,66.42634877285434
16,33.364235474006115,129.07997961264016,11.11235324570231,65.87170639127066
16,33.37097859327217,129.09800968399594,10.750588783703869,66.55021502577151
16,33.37732925586136,129.11554536187563,10.661283001578129,64.37317806334426
16,33.38417431192661,129.1326376146789,11.192000819287681,63.74477219066973
16,33.39152395514781,129.1504867482161,11.321227728691198,64.0667804777736
16,33.39887359836901,129.16859327217125,11.63919325559149,63.935035194838605
16,33.40646534148828,129.18718909276248,10.958037957451214,63.891982794015256
16,33.41362385321101,129.20469164118245,11.25118555104326,62.463368045251435
16,33.421345565749235,129.2224388379205,10.835445233665421,62.27956753251154
16,33.428827726809374,129.23950305810396,10.932474586108304,63.07218408732933
16,33.43617737003058,129.25684505606523,11.521187365287217,63.933150285903835
16,33.443692660550454,129.27525993883793,11.4453682653663,63.94841858469622
16,33.45115443425076,129.29355759429157,11.008693445913021,63.80224212234446
16,33.45836901121305,129.31113659531093,10.937623596952246,63.64910456373714
16,33.46557594291539,129.32858053007135,11.135575069484245,63.19660147062338
16,33.47303007135576,129.34627166156983,11.217557336091843,62.79843401971303
16,33.48064220183486,129.36403160040774,11.010852498880404,62.82822942483619
16,33.48810652395515,129.38147043832825,10.724085318331001,63.3293632003427
16,33.495252293577984,129.39853211009174,10.767511541873809,63.14886339657928
16,33.502471967380224,129.41563710499491,10.69397675967169,65.47202819740757
16,33.509062181447504,129.4329612640163,10.756133787439698,64.74665384483464
16,33.51587410805301,129.4502854230377,10.684783424278033,65.56078795184709
16,33.52243628950051,129.4676095820591,11.096451100464051,64.53635969581863
16,33.52951834862385,129.48545361875637,11.154860853618665,65.59240142869164
16,33.53636085626911,129.5035474006116,10.80749125337362,64.82469730240778
16,33.54318552497452,129.52097094801223,10.756326117974732,64.69657952325184
16,33.55001019367992,129.53829510703363,10.813514801490829,64.05346328843224
16,33.557033639143725,129.55561926605503,10.777761337702469,64.43728965505517
16,33.563937308868496,129.57294342507643,10.839624673750539,64.90446718011704
16,33.5707619775739,129.59043577981652,11.008267029534737,64.7233913495889
16,33.57773955147808,129.6081753312946,10.985260927137471,64.7756368019778
16,33.58468909276249,129.6258868501529,10.885420353392613,65.01725352533255
16,33.591513761467894,129.6434734964322,10.884712765152466,65.01551755476
16,33.5983384301733,129.66106014271153,11.05005332013211,65.06137400886101
16,33.60525484199797,129.67892201834863,11.241744247599254,64.86898277564262
16,33.612341997961266,129.69706676860346,10.909586066010768,64.28859392400406
16,33.61936799184505,129.71459225280324,10.761813927966788,64.52832639899565
16,33.626238532110094,129.73191641182467,10.855437547733565,63.909128726597544
16,33.6333256880734,129.74930173292557,11.08673161629712,64.7284047381666
16,33.640351681957185,129.76718144750257,11.075920751268269,68.45678226638616
16,33.646388888888886,129.78555555555556,11.075920751268269,68.45678226638616
22,33.971111111111114,127.45972222222224,98.13632608225726,88.36417875506572
22,33.97432212028542,127.5985983690112,31.381199898016238,88.5963770275413
22,33.975216615698265,127.64301223241591,15.648561562814546,87.48950691233632
22,33.97601936799185,127.66514525993884,16.241885303701235,87.58081051694552
22,33.976822120285426,127.68811926605505,14.697015434188287,87.3276303635429
22,33.97762487257901,127.70890417940875,14.227597256909592,87.23977015095271
22,33.97842762487258,127.72902395514781,14.912695398391154,88.04220534286733
22,33.97902395514781,127.750124872579,14.288895854985471,89.50692174241959
22,33.97916666666667,127.77035423037715,17.92863897705114,89.48650593347307
22,33.97935270132518,127.7957364933741,17.544685392486922,89.73786390035163
22,33.97944444444445,127.82057594291538,15.623912646752606,89.99381853661947
22,33.97944444444445,127.84269622833843,15.339514237895955,89.99393105634637
22,33.97944444444445,127.86441386340468,14.88231679569574,89.99411194249016
22,33.97944444444445,127.88548419979612,14.268520229340984,89.99435478570268
22,33.97944444444445,127.90568552497452,14.529297455670077,90.83315268199316
22,33.979194699286445,127.92625382262996,14.85431580005207,91.37573912682339
22,33.97877420998981,127.94727828746176,14.596236011385418,90.88893027692785
22,33.978506625891946,127.96794087665647,14.298254264061125,90.58583305430932
22,33.97833333333333,127.98818297655454,14.175294020340255,90.28392437185619
22,33.978249235474,128.008251783894,14.227696286276254,90.40521864304598
22,33.978129459734966,128.02839449541287,14.320177196210993,89.29952563602666
22,33.97833333333333,128.04866717635068,14.09957470394655,89.80918499628186
22,33.9783868501529,128.06862895005096,13.859593047556542,89.20482230111693
22,33.978611111111114,128.08824923547402,14.128284935147898,89.87997314331245
22,33.97864424057085,128.108251783894,13.798913436321849,89.04813522057847
22,33.97891182466871,128.12778542303772,13.799243546421604,88.95801664551124
22,33.979204892966365,128.14731906218145,13.817317775390574,87.16708541955445
22,33.98000509683996,128.16685779816515,14.182110245008923,88.15248900891946
22,33.98054026503568,128.1869266055046,13.998521129524532,88.128396725228
22,33.981075433231396,128.2067354740061,14.16933872695366,88.15083306882153
22,33.981610601427114,128.2267864424057,14.012736932580951,88.13028465261694
22,33.98214576962284,128.24661569826708,2.1608997444331095,88.27225074396947
22,33.98222222222223,128.2496738022426,11.804423781119064,88.18286691383267
22,33.98266055045872,128.26637869520897,14.0755279013839,88.13857857500511
22,33.983195718654436,128.28629714576962,13.988211773945345,88.82077024646892
22,33.983532110091744,128.30609836901124,13.987084341567979,89.0607930639604
22,33.98379969418961,128.32589959225282,13.859413362103142,89.68043688389346
22,33.98388888888889,128.3455224260958,13.914994629268538,89.99449373349988
22,33.98388888888889,128.36522426095817,14.096784107125208,89.99442179804485
22,33.98388888888889,128.3851834862385,14.069785669841979,89.99443248153642
22,33.98388888888889,128.40510448521917,13.888479592482078,89.51093630115918
22,33.98402650356779,128.42476809378186,13.886675563879637,89.50191782447554
22,33.98416666666667,128.44442915392457,13.902698906206142,89.5829929416601
22,33.984283893985726,128.4641131498471,14.02475323154739,89.06328595944755
22,33.98455147808359,128.48396788990826,14.231651306662426,88.41242349859017
22,33.9850127420999,128.50411060142713,14.185014722318575,87.23150989002963
22,33.98581549439348,128.52417176350664,14.352074469987018,87.26362831745986
22,33.98661824668705,128.54446992864425,13.856701534350973,87.3997457305929
22,33.987354740061164,128.56406982670745,14.071153584868549,88.1380021892727
22,33.98788990825688,128.58398318042813,14.37096784249428,88.0207656857614
22,33.988470948012235,128.60431957186543,14.303088076788505,87.25428771522843
22,33.989273700305816,128.62454892966363,13.81219689723586,87.15702095496381
22,33.99007645259939,128.64408256880733,13.844422722780049,87.163618331747
22,33.99087920489297,128.6636620795107,14.370995923590089,87.26721780867041
22,33.99168195718654,128.6839882772681,14.00054866826512,87.1951500529814
22,33.992484709480124,128.70378950050966,14.370725000912778,87.26716612130296
22,33.9932874617737,128.7241156982671,14.19981511794997,87.23438424717176
22,33.99409021406728,128.7441997961264,14.018128055735628,87.19865584581657
22,33.99489296636085,128.7640265035678,14.00002082753024,87.19504396671084
22,33.99569571865444,128.7838277268094,13.999888860499212,87.19501744257327
22,33.99649847094801,128.80362895005098,13.99975689074829,87.19499091733051
22,33.99730122324159,128.82343017329256,14.41854344713571,87.95821221088053
22,33.997902650356785,128.84383537206932,14.023470459784061,87.46606499804138
22,33.99862895005097,128.8636748216106,13.803922581012644,87.7956290598004
22,33.999250764525996,128.88320846075433,13.806748847733118,87.4985697150511
22,33.99995667686034,128.90274209989806,13.804382686924779,87.72357203049036
22,34.00059887869521,128.9222757390418,13.911864708191954,87.5889818602523
22,34.00128440366972,128.9419597349643,13.998970042719577,87.19483275480461
22,34.0020871559633,128.96176095820593,13.907173721134441,87.17637474439347
22,34.002889908256876,128.98143221202855,14.139514520734824,88.0501430472938
22,34.003453109072375,129.00144495412843,14.239396935074359,90.20398190183812
22,34.00339194699286,129.0216106014271,13.93837365391178,91.52046225424068
22,34.00295616717635,129.04134301732927,14.111319123222811,91.22839142072392
22,34.00259938837921,129.06132262996945,13.933828829901575,91.86921984742887
22,34.002064220183485,129.08104485219167,13.84757407677769,91.63832439699716
22,34.00159785932722,129.10064729867483,14.024811838609807,90.72162701341895
22,34.00138888888889,129.12050713557593,14.137125767958604,89.82725210729808
22,34.0014373088685,129.14052752293577,14.01112719842639,89.06238211876776
22,34.00170489296636,129.16036697247705,14.133434082070595,89.07040021349611
22,34.00197247706422,129.18037971457696,13.807480617093963,89.11177397634708
22,34.00222222222222,129.19993119266056,13.976779583322122,89.94107574746653
